id,sentiment,kfold,lr_cnt_pred
1224_1,0,1,0.00021027769262962288
11162_10,1,1,0.9999500844096273
11189_1,0,1,0.1253726731030361
4338_10,1,1,0.999953562292457
4626_8,1,1,0.9895003155518448
9133_9,1,1,0.9999567344317108
1123_1,0,1,0.14331426344024767
8360_3,0,1,0.17441083273247127
9195_10,1,1,0.855011308641352
10_2,0,1,0.0002806758864834892
4298_10,1,1,0.9999438830188917
3814_1,0,1,0.00020658756932676224
9846_7,1,1,0.24568677792744265
3883_1,0,1,6.623216131155262e-10
11372_1,0,1,0.5086737325685073
10358_9,1,1,0.9999980191197283
1736_3,0,1,0.31203460332094146
6524_8,1,1,0.9999930878979811
11773_1,0,1,0.00018734928882840847
1018_8,1,1,0.9131226838950787
7760_10,1,1,0.9999988070803512
34_1,0,1,0.007522590158246039
11779_7,1,1,0.7927472894524342
6816_7,1,1,0.7324916018649379
6108_8,1,1,0.9876770513531642
2590_4,0,1,0.0020338685581322794
9572_8,1,1,0.8940369515923887
11749_10,1,1,0.4729525718246757
9956_2,0,1,0.0015322298168051304
7413_9,1,1,0.9895520786274006
8545_3,0,1,7.995243010304486e-05
6220_1,0,1,0.056828181337359895
357_2,0,1,0.9904642668679129
11296_8,1,1,0.019884636119648115
4878_10,1,1,0.9999999737545533
3061_1,0,1,0.015416309937474063
149_1,0,1,0.012283448107748682
4859_7,1,1,0.9999988429446695
2603_8,1,1,0.0265437731915543
879_8,1,1,0.9999996660298563
8601_10,1,1,0.9999917532859371
3094_10,1,1,0.9999999528161558
5521_8,1,1,0.9965986536120115
9657_3,0,1,0.3612462882848613
10822_10,1,1,0.999488623535595
4651_3,0,1,0.4331735419074408
10174_4,0,1,0.18028198176914229
11410_7,1,1,0.613139686141456
8915_10,1,1,0.9999654935785625
7329_3,0,1,0.011179619452940215
104_3,0,1,2.054136672452218e-06
11740_1,0,1,0.021682434447380432
2925_1,0,1,0.024422499332152556
9875_3,0,1,0.010139909425671735
11132_10,1,1,0.9999999999990123
6677_1,0,1,0.008931446670799493
8774_4,0,1,0.9084118416260515
6414_8,1,1,0.9999881573005185
9766_3,0,1,0.19218319459231986
11019_4,0,1,0.7747034933368824
7039_7,1,1,0.9985421608316875
4751_8,1,1,0.9555493188085555
8766_1,0,1,1.8653472192977918e-06
3482_1,0,1,2.5857297181065092e-05
3612_1,0,1,1.939773233772403e-06
11822_4,0,1,0.0052029175377555645
2080_9,1,1,0.6268638053991248
8831_8,1,1,0.43639368508655546
2332_10,1,1,0.999999226485217
4510_7,1,1,0.9994024148276778
5008_1,0,1,0.0004480370009544684
5173_9,1,1,0.9604634566215069
1801_4,0,1,0.9797225250743045
3342_3,0,1,0.00012729375310031809
12068_1,0,1,0.00023797904395579176
5989_1,0,1,6.595163191219442e-05
7372_1,0,1,0.011380831889959897
7199_8,1,1,0.999947834154539
5515_3,0,1,0.9112882722762107
3560_8,1,1,0.9999998844581732
3913_10,1,1,0.9983099844025537
1602_9,1,1,0.7598823315947266
9053_2,0,1,0.0002054130118112715
10087_10,1,1,0.7572952467424908
5612_1,0,1,0.0013213164891789724
5788_1,0,1,0.10860567707216559
4664_8,1,1,0.9999968864781525
3784_9,1,1,0.9931118098920259
7204_2,0,1,3.108793054306003e-05
3532_8,1,1,0.9997589663999192
10385_3,0,1,0.055767671006229654
6106_1,0,1,8.226964383631999e-07
6602_7,1,1,0.9999727930553027
1138_2,0,1,0.0009499491910556836
9167_4,0,1,0.000137714710265015
10597_9,1,1,0.9004968602645584
4538_7,1,1,0.004895660794970859
7507_2,0,1,0.00011113259237752416
889_3,0,1,0.8198372165415779
771_7,1,1,0.01220845868854631
7943_10,1,1,0.9964379829240236
9333_8,1,1,0.4716464735966873
5520_1,0,1,0.06007520588660843
9375_10,1,1,0.986614068497037
902_4,0,1,0.14967143847680078
4467_1,0,1,0.026518505708109784
3424_1,0,1,0.0002927847378182035
338_4,0,1,0.34459241492921605
1742_1,0,1,1.4307725198655979e-05
9725_7,1,1,0.8881277175399691
11974_4,0,1,0.01176008279597448
4836_4,0,1,0.9953882768231154
2646_3,0,1,0.05207086998019978
5003_4,0,1,0.007440331603978952
10252_3,0,1,0.16560630254720932
5425_10,1,1,0.996090410454266
8059_1,0,1,0.4848878103594345
2610_3,0,1,0.00133869380049269
9734_7,1,1,0.9999217973873511
2734_4,0,1,0.6854553097703342
5233_10,1,1,0.9993018151952388
4461_8,1,1,0.9980627814135584
786_7,1,1,0.9006733549942524
1430_9,1,1,0.9962191939928695
11442_10,1,1,0.9850989017698426
1834_3,0,1,2.2572240639386246e-05
2564_10,1,1,0.9825222625297011
11187_9,1,1,0.999293961442083
1053_4,0,1,0.005843841712506584
9775_8,1,1,0.9849866587074263
2156_1,0,1,0.005944248786427889
4601_7,1,1,0.9964509342643322
8504_8,1,1,0.9999977456112522
6930_4,0,1,0.02061340272470841
3813_1,0,1,0.046451892978414885
7481_1,0,1,3.246635677934952e-05
4589_10,1,1,0.9999707755995986
10728_3,0,1,0.00043924746963734906
3316_10,1,1,0.9970074291604843
7004_10,1,1,0.9992441500952064
5493_10,1,1,0.999939363208577
6921_1,0,1,2.470835333989475e-06
8640_4,0,1,0.011200084848897193
9405_10,1,1,0.9439506719179201
1662_1,0,1,0.00034739894281076615
9124_10,1,1,0.9972797314213182
3358_1,0,1,0.03684442253224552
4948_7,1,1,0.9999208459391015
6750_8,1,1,0.9249181596730259
11428_1,0,1,0.00036410146609863595
1242_1,0,1,0.0029111705911614334
4519_3,0,1,0.23288313311440514
8398_8,1,1,0.9976804294987672
7581_2,0,1,0.13666540192112583
5252_1,0,1,0.17912111649805892
11128_10,1,1,0.9995642112790858
2560_1,0,1,6.504937950437952e-07
8353_3,0,1,2.6536189480046883e-06
4610_10,1,1,0.9972002127374586
2811_10,1,1,0.9816110615466521
6742_4,0,1,0.08983765744439275
3572_1,0,1,0.018890282492788107
12109_10,1,1,0.9989205464140182
9587_10,1,1,0.9971471597077852
11642_10,1,1,0.9999998174377214
840_1,0,1,0.0001966144428498137
8647_1,0,1,0.00020350795486812501
6599_8,1,1,0.9999102568553446
8297_1,0,1,0.0011665891980675498
10723_8,1,1,0.999996573849958
488_9,1,1,0.9672404544014959
5108_1,0,1,0.49621046898949
6154_4,0,1,0.09101987062189273
8506_8,1,1,0.9878248183470792
5005_1,0,1,0.0111462049838575
8143_1,0,1,0.00020995982269533432
7725_2,0,1,0.3609128702969094
4765_2,0,1,7.367163484455079e-06
4021_1,0,1,0.29049521518503413
3520_2,0,1,7.238084195348302e-09
9874_1,0,1,0.02375149231845309
1890_2,0,1,0.00235478887108163
4867_9,1,1,0.9987407653129111
783_1,0,1,0.012563985798483186
223_1,0,1,0.000782446530913923
10432_2,0,1,1.8494918640794137e-05
3746_10,1,1,0.9999800879770558
6553_10,1,1,0.9999996199727245
9366_3,0,1,0.00048756516738960687
9658_3,0,1,0.0001910295496982482
9377_7,1,1,0.9999587616941141
11641_1,0,1,0.010521288436641478
12415_8,1,1,0.9506220642449581
3508_4,0,1,0.7347900706849259
8240_9,1,1,0.9996571347018964
6667_8,1,1,0.8377082368693141
1180_4,0,1,0.006758372422785846
10418_9,1,1,0.999999992158103
8207_10,1,1,0.9988422845592074
10132_9,1,1,0.973683955347153
3993_7,1,1,0.18352567253386218
6740_8,1,1,0.9999995195604395
4096_10,1,1,0.9885065968647295
7778_10,1,1,1.0
3051_9,1,1,0.974920553766873
1240_7,1,1,0.970629692663603
4002_1,0,1,0.3224928920340833
1056_3,0,1,0.9816306390450197
2752_1,0,1,4.970928933024525e-07
4802_1,0,1,0.06941842868213727
1527_1,0,1,1.30262899143691e-06
2410_1,0,1,0.16716161998306958
12057_10,1,1,0.9292804452323616
246_3,0,1,0.9224059189106233
459_1,0,1,3.198868624242597e-06
9520_4,0,1,0.00328662596501316
7030_10,1,1,0.999633195647031
8395_8,1,1,0.9999995078403829
8799_4,0,1,0.9986965621054064
7414_8,1,1,0.9973476666651337
8306_1,0,1,0.01356460294656794
12066_2,0,1,0.05445742353161059
449_10,1,1,0.9993923018514819
5726_1,0,1,0.0012897412408210153
2774_2,0,1,0.15854986552500305
6000_9,1,1,0.999059723763245
5909_3,0,1,0.1104910994610954
9351_8,1,1,0.7883609193485823
7876_8,1,1,0.689277046042133
392_9,1,1,0.9543038813301215
11989_1,0,1,0.0002480195768382094
11961_8,1,1,0.8632926736748505
12425_7,1,1,0.9973124066953759
1619_1,0,1,0.00021879316519187022
5304_10,1,1,0.9917745840385654
1448_8,1,1,0.9958312747197865
1773_9,1,1,0.9394036696011195
4163_3,0,1,7.34514529744572e-05
479_10,1,1,0.9725551838897852
3635_9,1,1,0.9981158709810458
3622_8,1,1,0.9993302471188268
5845_7,1,1,0.99842043056441
5641_2,0,1,0.0014053230076758066
527_9,1,1,0.9999999999031775
5101_1,0,1,0.00697071804593328
7867_2,0,1,0.005189699606912265
5912_2,0,1,0.0021769932244876176
10296_8,1,1,0.9145594900939261
3269_8,1,1,0.9854174549421517
8425_9,1,1,0.8328387380830442
9367_2,0,1,6.881725148152311e-12
9114_1,0,1,2.8792349080649576e-06
7538_2,0,1,0.5055056327331943
5998_1,0,1,3.879077677187209e-06
548_7,1,1,0.9547717055125972
7432_4,0,1,0.0012074640442705112
2450_9,1,1,0.9999965386875679
8861_9,1,1,0.9999977683038044
4305_10,1,1,0.9992124079060406
5269_10,1,1,0.413280435787672
2845_8,1,1,0.9984896723180934
1963_4,0,1,0.11128598661340547
11799_8,1,1,0.578953510997528
9582_4,0,1,0.002258127141702639
5823_2,0,1,5.792749895654522e-07
2838_10,1,1,0.9992120778418133
5982_1,0,1,0.0002737596740216245
1026_9,1,1,0.999991771101129
1743_9,1,1,0.9999778249629444
7981_10,1,1,0.9999970705434383
10379_10,1,1,0.9999972763100391
12386_8,1,1,0.9003078598050943
4602_8,1,1,0.9995020205530518
5713_4,0,1,1.9922810023216644e-11
11166_1,0,1,9.630891002609519e-06
11478_8,1,1,0.919194864487265
4062_10,1,1,0.9999999691616278
1152_3,0,1,0.0167687034560326
3369_4,0,1,0.011524289929394006
2051_8,1,1,0.9967998717291973
82_8,1,1,0.9999721265380971
9719_7,1,1,0.6632215154329374
8925_7,1,1,0.999956509506566
5362_8,1,1,0.9574456552390278
7569_10,1,1,0.9957505341999663
9505_10,1,1,0.9911739361403289
6535_2,0,1,1.5046754980883458e-06
2287_4,0,1,0.9993656672362717
7298_7,1,1,0.6725714703432719
7016_7,1,1,0.9889906378086529
11487_3,0,1,0.000428820962995563
10159_3,0,1,1.2089995434597572e-08
9477_3,0,1,0.1695817256765081
3712_3,0,1,6.132470947498846e-11
5599_7,1,1,0.9999741727946432
1163_7,1,1,0.9983546899659269
1782_7,1,1,0.9996849353788634
10875_8,1,1,0.997421906208987
11179_3,0,1,0.003988945887085856
10072_9,1,1,0.9997176631327555
1113_2,0,1,0.27799637501639674
9110_8,1,1,0.988233096942443
2334_9,1,1,0.99825941420768
12138_1,0,1,0.009348221738317855
3239_3,0,1,0.00019154613222467716
4982_7,1,1,0.7691338972099107
11054_7,1,1,0.3650631306907652
8994_8,1,1,0.9999842291784534
182_10,1,1,0.9961087014299843
6864_3,0,1,0.0011925848802391789
2244_9,1,1,0.714463984637
9708_10,1,1,0.9998770994719508
6177_1,0,1,0.4634775316972651
5339_8,1,1,0.9999924735215767
7360_1,0,1,3.63193692609171e-08
8316_2,0,1,0.1999599693507459
8144_9,1,1,0.8603627161007993
7995_8,1,1,0.8632928544321771
6678_2,0,1,0.3871793937037713
9931_4,0,1,0.040708750929365656
6917_2,0,1,0.6603655741279405
11720_2,0,1,0.019216383647733988
11820_4,0,1,0.006399448779930177
3077_1,0,1,0.07397312673119229
2052_10,1,1,0.998232477985242
5638_10,1,1,0.9884822383412838
10563_7,1,1,0.03520037070978436
7228_9,1,1,0.6255774054867344
7222_8,1,1,0.9963415232903483
11821_10,1,1,0.9997446342684134
8851_7,1,1,0.9941363013040936
1553_3,0,1,0.4197489251333085
102_10,1,1,0.9998560281648851
7655_1,0,1,2.0759299298150956e-05
722_7,1,1,0.9999996336825575
8167_4,0,1,0.0016588173488940967
6652_3,0,1,0.1924805239375217
6593_1,0,1,0.016689962756573556
2872_10,1,1,0.9999463835326361
9605_10,1,1,0.9959180358003116
11717_8,1,1,0.9999999970451852
11826_10,1,1,0.9999721994127931
5684_1,0,1,9.395321215077975e-06
8068_9,1,1,0.9999962630749362
11700_10,1,1,0.9987181388157799
3305_2,0,1,0.06676093415303407
1407_2,0,1,0.02911066687012568
4009_3,0,1,0.018154004221022504
8978_3,0,1,0.007995859575981801
12456_3,0,1,0.0002315489494839955
10019_3,0,1,1.3252213493620547e-08
9086_7,1,1,0.11632354313437829
8766_8,1,1,0.9692167226001641
9898_1,0,1,0.12105265648025951
118_2,0,1,0.011802478779500953
759_10,1,1,0.9206229823567259
12250_10,1,1,0.9994533701144319
3000_3,0,1,0.8632924248126929
3648_4,0,1,4.3559811320028915e-05
103_1,0,1,0.009349034897469834
10155_4,0,1,0.9733109599606178
6175_8,1,1,0.4797022999895402
3567_1,0,1,0.0005503154249939834
1255_10,1,1,0.9040495247516045
7669_8,1,1,0.12777200760453458
4753_3,0,1,0.9874492641978542
5117_2,0,1,0.1588404388393098
5333_10,1,1,0.19116100356446816
11684_8,1,1,0.9999574209343131
1865_3,0,1,0.022770849471819354
8055_3,0,1,1.922784726234365e-05
1905_1,0,1,2.356410532497492e-05
3905_10,1,1,0.9961207333517635
9871_1,0,1,0.024609869101369992
11838_1,0,1,0.051166408956581526
11163_1,0,1,6.240675945288203e-06
3575_10,1,1,0.8733038168745118
7598_1,0,1,8.344839771487555e-05
7126_1,0,1,0.05945206815473128
10801_8,1,1,0.6938767286886816
11166_7,1,1,0.9927478361514281
267_7,1,1,0.7200466511428735
3861_4,0,1,0.021170528726059124
8008_7,1,1,0.28624959407279027
55_9,1,1,0.9984468939180332
8389_1,0,1,0.0007085396813786672
7543_1,0,1,2.0610133105591617e-08
10127_1,0,1,0.08135866935456876
4278_1,0,1,0.006157924020616148
2154_1,0,1,0.0021402719264791027
4294_2,0,1,0.381060778770568
2884_1,0,1,2.5210657359370118e-06
482_8,1,1,0.999977651739458
2095_3,0,1,0.004424937330135486
9257_7,1,1,0.9959263617707286
9727_7,1,1,0.888797485608028
11368_1,0,1,0.06973762449232264
8648_1,0,1,0.0008507163151845353
3071_9,1,1,0.9993795606718959
5445_1,0,1,0.0027010281174745655
4077_10,1,1,0.9999986371553324
2989_3,0,1,3.171481666865278e-05
5551_7,1,1,4.7830253632242305e-05
9496_4,0,1,0.5266606031172587
11252_9,1,1,0.9999999996213258
11071_2,0,1,2.4403234551652203e-05
8981_4,0,1,0.4334629396953281
676_4,0,1,0.0060516152722580475
9694_9,1,1,0.9916077947727779
3126_1,0,1,0.06163588633218617
7054_2,0,1,0.0012903029880001564
10699_4,0,1,4.1657335660775887e-07
10830_1,0,1,0.005800288668670892
114_10,1,1,0.25577889646849805
11511_1,0,1,2.518380051534414e-05
4927_3,0,1,0.6945050903029384
1625_7,1,1,0.23653513760803171
991_2,0,1,0.28569011494234614
4906_1,0,1,0.042079779675405216
10027_1,0,1,0.0006893666169147919
4827_9,1,1,0.9938534228262508
2676_10,1,1,0.9999513785661572
5939_4,0,1,0.009230527314493952
2373_3,0,1,0.00021795722327404507
8531_7,1,1,0.9910152497348828
7211_10,1,1,0.9961393492935592
11538_7,1,1,0.9984753048563294
2340_2,0,1,0.7308079283058879
7788_2,0,1,0.012602940098616401
1933_4,0,1,0.9950727677732998
9359_8,1,1,0.9933105012564252
622_2,0,1,0.014766163910752321
8808_1,0,1,0.5049606290342787
6053_1,0,1,0.005395616279645328
10394_3,0,1,0.8869466147687262
2282_10,1,1,0.9994189582868878
2686_1,0,1,0.018578012732972007
9626_8,1,1,0.9789970630418607
12125_1,0,1,0.0005307378322431907
4172_10,1,1,0.6502101992708607
12469_1,0,1,2.2097845406949535e-06
4811_8,1,1,0.9999999999999991
6867_1,0,1,1.3644472440775836e-10
11198_1,0,1,2.249989213044985e-08
2778_3,0,1,5.147963567298337e-05
5504_1,0,1,0.00010819405295008411
3917_9,1,1,0.9989671242296922
12070_2,0,1,0.03511384270812879
3076_1,0,1,6.717756550840044e-05
11387_4,0,1,0.9654361405937506
7739_10,1,1,0.9999953351730756
5155_1,0,1,0.03703080090754046
9219_10,1,1,0.9962013755873732
7790_9,1,1,0.8248016948137045
1637_10,1,1,0.9999820847427834
920_10,1,1,0.8602576348927157
7474_9,1,1,0.9984457498658642
5058_10,1,1,0.9370798194188161
3402_2,0,1,0.005019945204256304
11958_2,0,1,0.6319890967279905
1004_7,1,1,0.9999972831508791
9221_3,0,1,0.03586054953055094
9621_4,0,1,0.6226613173050456
11322_9,1,1,0.8150326529200319
11075_2,0,1,0.6589033773324529
5352_7,1,1,0.999999999853076
9683_9,1,1,0.9962659001032271
7239_2,0,1,0.5351372340213303
2515_10,1,1,0.9999999865400375
11248_2,0,1,2.5232821203209917e-05
1732_4,0,1,0.5173979829049494
6877_1,0,1,0.014019344976174271
7446_8,1,1,0.9984484515026703
5028_4,0,1,1.208937050104458e-09
4956_1,0,1,3.548711767980043e-05
8625_7,1,1,0.9983983424017583
1570_2,0,1,0.124019993616819
12224_3,0,1,0.06753495626303183
4534_9,1,1,0.999195459319038
6799_9,1,1,0.9999944103451636
4034_9,1,1,0.9998530579188897
4909_8,1,1,0.28878184237500554
379_10,1,1,0.9480127824758934
8577_3,0,1,0.17857646170084662
10197_1,0,1,3.461980728825569e-08
2815_10,1,1,0.9960722440685682
3220_4,0,1,0.0020485393040801563
5771_1,0,1,2.80974076733731e-18
5512_1,0,1,0.006838796503553963
7046_2,0,1,6.804140988816957e-06
8350_3,0,1,0.0022058991053567323
719_4,0,1,6.949154209504519e-05
11977_2,0,1,0.9752455477894812
9590_1,0,1,0.4152003195636377
8352_9,1,1,0.9984174629594439
3355_10,1,1,0.9998518004176564
672_9,1,1,0.9985409180192245
10291_4,0,1,0.022863809556642096
328_10,1,1,0.9760846883723597
6681_10,1,1,0.9944074195653303
4429_1,0,1,0.001179870842440655
4045_10,1,1,0.98523441192521
3450_3,0,1,0.07954789611815025
3055_9,1,1,0.999999717319241
6300_8,1,1,0.9992763767951535
4136_1,0,1,1.512677579463561e-05
4632_10,1,1,0.9975590609564721
4065_10,1,1,0.991835709140067
6013_1,0,1,1.5578972600321068e-07
9846_1,0,1,1.4479689985110089e-08
9012_7,1,1,0.999660420796824
3803_4,0,1,0.006973800507529041
300_9,1,1,0.9998951545491886
12358_7,1,1,0.9886328209731181
7131_9,1,1,0.9995828681295237
10694_7,1,1,0.6778513404484401
2888_10,1,1,0.949727028053452
11212_8,1,1,0.5209469718139669
8021_7,1,1,0.00428891256128092
1661_8,1,1,0.8908067655530548
7486_8,1,1,0.999999956315588
6907_8,1,1,0.9992519072200254
5967_10,1,1,0.9999523572553471
5476_4,0,1,2.121828442972867e-05
9889_9,1,1,0.9647938828454803
5369_9,1,1,0.997503728790676
1184_7,1,1,0.999046444509246
402_2,0,1,0.016332258606718046
5824_10,1,1,0.9943697514110208
2470_2,0,1,0.14961145744059762
9068_2,0,1,0.001580271252282177
687_9,1,1,0.9982823115455148
3340_8,1,1,0.9999998794721069
9009_10,1,1,0.9999986514214015
5423_9,1,1,0.9996275608171915
11141_10,1,1,0.9999999998638498
604_1,0,1,1.1248528033831813e-05
10504_9,1,1,0.9784076028827681
1891_3,0,1,0.29839565612749686
10368_7,1,1,0.999979852986736
8884_4,0,1,0.47087145014906484
3826_10,1,1,0.9153714560331675
3371_8,1,1,0.9999997730721217
4504_9,1,1,0.1704297074035877
9664_10,1,1,0.9227926827560345
19_10,1,1,0.9255301693024065
12191_7,1,1,0.9999945156040105
7197_7,1,1,0.977575447150036
3268_1,0,1,0.5855392123495885
9191_1,0,1,0.000346487427670442
5239_7,1,1,0.9222202348658469
6738_7,1,1,0.9993717996057567
2249_2,0,1,0.00016935298140011767
2416_2,0,1,3.5763152321782765e-06
5858_1,0,1,0.004747626123342791
12046_10,1,1,0.09764435420047193
9220_8,1,1,0.9999120880478765
8624_7,1,1,0.718351823597366
10720_2,0,1,0.0012411299793134091
3744_10,1,1,0.9994355526672604
2515_1,0,1,0.26578202026416253
6633_10,1,1,0.9936946711793224
4959_7,1,1,0.9999980748112229
3277_9,1,1,0.9452662978422198
9466_7,1,1,0.9991991583653449
4750_7,1,1,0.9998784828340583
2901_7,1,1,0.9996032940649597
9077_1,0,1,3.326232563483789e-05
5947_7,1,1,0.5548692288182083
3620_1,0,1,0.35577624555508136
5792_1,0,1,0.015106711075587751
8314_9,1,1,0.7835944697603366
4790_1,0,1,0.00036386357783272077
1877_7,1,1,0.9605893164224399
1120_1,0,1,0.00711732798314651
4537_8,1,1,0.29927795132079094
4108_7,1,1,0.011544038932301652
5776_3,0,1,0.0007767197474411276
6235_1,0,1,0.15019175318699088
12474_9,1,1,0.898718057543731
10854_4,0,1,0.009565669140858796
7134_10,1,1,0.9860217504475088
431_8,1,1,0.9975429750389648
2217_3,0,1,2.6778938694925684e-05
10163_8,1,1,0.9965439972967448
8893_4,0,1,0.31950526340995583
3748_10,1,1,0.9999858748511088
9437_2,0,1,0.5768963417943318
1267_1,0,1,0.0003472475145415638
5547_4,0,1,0.009358720995223486
7286_8,1,1,0.9965699967384662
2013_3,0,1,0.012499426993858049
855_9,1,1,0.9891788853776747
7986_10,1,1,0.9999975974539255
8259_1,0,1,0.0002112129470951071
3289_1,0,1,0.0640594171773541
10789_3,0,1,0.019118502786997206
1411_4,0,1,5.308131029859101e-05
4469_9,1,1,0.9999579933870782
1599_1,0,1,0.00023385196995874373
6844_1,0,1,0.016476070560615196
9623_7,1,1,0.005109613707148779
8101_1,0,1,0.005203631335732457
2099_10,1,1,0.9915777249516441
11273_9,1,1,0.9998976100688999
10900_3,0,1,0.00022190460318310756
9219_2,0,1,8.112161499134576e-09
1327_9,1,1,0.9366019184990375
2260_1,0,1,0.002220215622413108
1291_4,0,1,0.004724213671332229
1312_9,1,1,0.9976166119532232
4804_2,0,1,0.7239470179040293
11381_1,0,1,0.004131514864474684
914_3,0,1,0.0005945654023109691
5497_9,1,1,0.9960848222768263
231_10,1,1,0.9977235230690159
6699_3,0,1,0.004955662149578505
6435_7,1,1,0.9999986439411307
5737_7,1,1,0.045333178733238035
1845_4,0,1,0.2789789087495642
5573_2,0,1,2.235710586215056e-07
6967_7,1,1,0.9999414124685988
3241_2,0,1,0.03750623319757768
1988_9,1,1,0.8889684859113429
6777_8,1,1,0.9996792226942219
570_10,1,1,0.9963618297770898
7696_2,0,1,2.6658821249521387e-08
4093_8,1,1,0.9999999999984397
7008_8,1,1,0.45157917311244666
2698_1,0,1,0.6801599681500614
11460_10,1,1,0.9370796641331423
8810_9,1,1,0.9936895421392976
3868_10,1,1,0.9969044424275644
9399_7,1,1,0.9426166288230432
3815_7,1,1,0.6487207108561304
9640_9,1,1,0.8866670760141635
6583_4,0,1,0.07930246820507993
8754_8,1,1,0.9995719459914075
5174_10,1,1,0.7847526785388871
3782_4,0,1,0.1608952454237234
9844_1,0,1,0.0004590070882891595
7483_10,1,1,0.9989804918822003
2791_10,1,1,0.9996900356244682
5354_10,1,1,0.514935767460285
12310_2,0,1,0.03467534229034255
11409_9,1,1,0.9945465615638216
12351_4,0,1,0.9981021669206067
12412_3,0,1,0.0037041942575322673
12391_9,1,1,0.9999995134881745
6999_7,1,1,0.59733193713864
8246_3,0,1,0.0013898844819107354
12478_9,1,1,0.9999997007222233
10787_10,1,1,0.5636008146932387
4483_8,1,1,0.9990821843696557
9262_3,0,1,0.00011481331348058749
3310_4,0,1,0.4012124535802401
7869_2,0,1,0.07852113470119232
4196_2,0,1,0.001426761449743521
1581_1,0,1,6.416732789691596e-05
9793_7,1,1,0.14643001959930937
11796_3,0,1,0.822622559992556
4060_10,1,1,0.7836334212845859
7788_10,1,1,0.9933543292781026
10399_10,1,1,0.9999730795178845
11473_4,0,1,0.9801118524500878
6547_2,0,1,1.8993928047080888e-05
9060_1,0,1,4.94408104909756e-05
9571_9,1,1,0.9993050354918998
53_10,1,1,0.9994683778829302
5633_8,1,1,0.9993069067151455
9982_3,0,1,0.22542050985011378
11046_8,1,1,0.9999989667742477
1768_4,0,1,0.11623433021213884
5538_7,1,1,0.9999986170268108
5825_1,0,1,0.00010807053491927272
2493_10,1,1,0.9478310000584362
