id,sentiment,kfold,lr_pred
9885_4,0,0,0.062362290951291276
3834_1,0,0,0.06360033162466468
6763_1,0,0,0.017472380000397046
3280_10,1,0,0.9888656459620696
11658_10,1,0,0.8995766709313943
6204_1,0,0,0.28058764524250274
3764_8,1,0,0.9552133182365429
11980_4,0,0,0.6184864107081296
9461_1,0,0,0.0005492018912681995
3385_1,0,0,0.16588525087810788
9403_8,1,0,0.7427496121914862
5365_10,1,0,0.7779526459516894
3072_4,0,0,0.25194784603379544
9927_9,1,0,0.9469621881086102
608_3,0,0,0.0714936371457716
6898_1,0,0,0.008205735683273459
8510_1,0,0,0.3048686271279574
11895_8,1,0,0.6262958646926096
5788_8,1,0,0.43794514379356253
345_4,0,0,0.08719912227251402
11859_4,0,0,0.29880430003779046
2814_10,1,0,0.9847286183017929
8691_1,0,0,0.1204068818143622
1059_2,0,0,0.2985931915859684
2480_8,1,0,0.604056097544651
5004_3,0,0,0.2812622723120851
93_1,0,0,0.32506279926576664
11341_10,1,0,0.7353708673271266
4620_10,1,0,0.8321252020903345
6929_8,1,0,0.6370132737346866
8765_10,1,0,0.863112422912253
9373_4,0,0,0.39560550524816784
94_10,1,0,0.6457991022319086
3402_8,1,0,0.5038515914948164
9242_10,1,0,0.220735972398854
1447_8,1,0,0.8257259918710085
10895_1,0,0,0.20086689639048622
5925_3,0,0,0.3706885143922657
10543_8,1,0,0.0806283594325819
10062_10,1,0,0.9594577815479536
5956_9,1,0,0.3858338205477875
6897_1,0,0,0.028706781383554782
10496_10,1,0,0.9574599086700233
3148_4,0,0,0.8730925346642737
4533_3,0,0,0.6552933456830347
9911_10,1,0,0.6744668504912478
8284_8,1,0,0.7946271492074409
4434_7,1,0,0.22734740121397062
8921_4,0,0,0.4015876735446931
2138_9,1,0,0.4098965644455242
9954_8,1,0,0.9016958912055928
5701_8,1,0,0.8501740514750136
150_8,1,0,0.8809946786446696
5666_4,0,0,0.3909160711971827
6091_1,0,0,0.0038168737014122123
3187_1,0,0,0.04338288714858955
8363_2,0,0,0.030831490954351812
669_2,0,0,0.08957574287699376
12384_1,0,0,0.8415074149963132
7729_4,0,0,0.93759171765872
8704_9,1,0,0.623579349670054
2912_1,0,0,0.04710788688683312
2584_1,0,0,0.24740633768870893
5179_4,0,0,0.11302869435692987
966_7,1,0,0.6912290904621453
6859_1,0,0,0.3005036716733947
5852_7,1,0,0.801930864583715
6640_1,0,0,0.3830718182123486
8576_8,1,0,0.8228496074009072
9271_8,1,0,0.46485307299311907
7337_1,0,0,0.3339133231676548
10939_8,1,0,0.5754164162787807
9777_1,0,0,0.01674562550090556
2942_1,0,0,0.006537338885760307
5533_7,1,0,0.8471813755184362
2093_3,0,0,0.320829661343328
6285_7,1,0,0.8128958496061643
10585_9,1,0,0.9074778373942749
6255_1,0,0,0.041179642433565
9488_2,0,0,0.035242687334826724
3210_8,1,0,0.28261105635653455
10461_9,1,0,0.9704208848362437
11859_10,1,0,0.9174435470028464
5436_2,0,0,0.1623928425775203
8340_1,0,0,0.0998338525211891
5769_9,1,0,0.15622251738691703
3683_1,0,0,0.0917181735599752
12080_3,0,0,0.8400968604839865
4906_9,1,0,0.47316194847933113
5882_9,1,0,0.9743680397079426
8679_8,1,0,0.508145912695606
10492_1,0,0,0.46400093085557964
7214_1,0,0,0.24552504099495376
6084_4,0,0,0.43898963071465297
3588_1,0,0,0.27413537573057317
2367_8,1,0,0.15319180365232843
10028_2,0,0,0.46547178053632476
8748_8,1,0,0.7685676434158498
2831_4,0,0,0.5250150884221839
4201_1,0,0,0.06439911026049897
986_10,1,0,0.8550558839978157
2865_1,0,0,0.017356111102455978
3478_8,1,0,0.9545998581438897
11763_7,1,0,0.7588393812020713
2165_7,1,0,0.4899685757801517
1835_10,1,0,0.6803685174295676
12256_4,0,0,0.07612844019396836
3446_7,1,0,0.8404835687262614
6102_3,0,0,0.06597671973895436
2285_10,1,0,0.8141707457216731
7458_3,0,0,0.031491682860945475
10142_8,1,0,0.5732303867370075
8660_1,0,0,0.04320689971227331
5639_7,1,0,0.7608520491582604
6290_7,1,0,0.8493492167229115
10661_9,1,0,0.8382712054330999
4898_3,0,0,0.3468685210313133
3221_3,0,0,0.19310872680345811
9670_9,1,0,0.7907062787924151
5198_7,1,0,0.4837282696839778
5857_10,1,0,0.9620167476149808
11352_1,0,0,0.11254793452036384
10356_2,0,0,0.2802844454984742
5075_7,1,0,0.4545911272255052
6334_8,1,0,0.6911121348386822
7610_3,0,0,0.6077662056545552
11631_7,1,0,0.8514628295744737
466_1,0,0,0.33765268472812304
9717_8,1,0,0.9053671826140173
9189_10,1,0,0.8362050315813477
8738_3,0,0,0.460416519967496
5379_7,1,0,0.43597219243056107
11598_4,0,0,0.15244528310819463
4889_3,0,0,0.07872006433386396
2874_10,1,0,0.9845015134244751
347_1,0,0,0.3572166155458998
8142_10,1,0,0.8139300517902597
7332_4,0,0,0.16735871815085582
2950_1,0,0,0.2811222364359374
9726_7,1,0,0.5567418668513657
5142_3,0,0,0.4634768984585957
4046_1,0,0,0.6719079705089227
5664_2,0,0,0.07922033866407127
3918_10,1,0,0.9608615950643464
10907_1,0,0,0.019912451699735878
2439_2,0,0,0.33279209695773404
9223_3,0,0,0.00479115269827756
6396_2,0,0,0.1821501281254459
8408_3,0,0,0.6009055545022108
1242_9,1,0,0.9858860588325147
11134_9,1,0,0.9051130934052397
3919_7,1,0,0.8070880469864619
543_2,0,0,0.5164204603617245
740_1,0,0,0.1933201703523113
8795_2,0,0,0.2296964232042426
8429_7,1,0,0.2561458244732185
10564_10,1,0,0.5610135367724135
1160_10,1,0,0.8730728270492009
2943_10,1,0,0.8696293431457109
2869_10,1,0,0.8525835126160131
1633_4,0,0,0.03456855695113349
12198_3,0,0,0.5648634428454165
4549_7,1,0,0.8655157022273374
1494_8,1,0,0.43372895422816915
8304_8,1,0,0.49354849953055224
12243_2,0,0,0.7115445876312099
12468_1,0,0,0.031008657608178926
5234_10,1,0,0.4684868567735429
3776_10,1,0,0.9265475949327746
3372_3,0,0,0.6715992088779896
6963_8,1,0,0.7931569931776284
8924_10,1,0,0.7539628743935983
1196_8,1,0,0.29663263507697246
6440_8,1,0,0.6116740896936219
4913_9,1,0,0.971461111916238
1208_9,1,0,0.5284937516765777
5967_4,0,0,0.01688591770997146
7433_4,0,0,0.5447590578530537
10747_4,0,0,0.03265705454657758
5350_2,0,0,0.030499317561806034
8604_3,0,0,0.4529946827432895
8943_7,1,0,0.8369407770973253
3357_1,0,0,0.06785039955752366
2214_4,0,0,0.03075645078627469
9208_7,1,0,0.32223591649590033
115_2,0,0,0.11873372087093984
3341_1,0,0,0.010295401085201153
6752_3,0,0,0.012081839159938663
3063_3,0,0,0.0628855229807664
5826_10,1,0,0.7084105389738756
2699_10,1,0,0.848422310338349
9355_4,0,0,0.1008812126180132
1422_10,1,0,0.816326849348214
5947_1,0,0,0.5427551926251557
8675_3,0,0,0.25167028046172124
2466_3,0,0,0.3910954078398025
3201_2,0,0,0.22717553314109074
777_7,1,0,0.8174341665010361
8072_10,1,0,0.8019578431729752
10919_4,0,0,0.8216072618886875
12403_8,1,0,0.38600172527290544
11336_7,1,0,0.2902797418956532
11058_1,0,0,0.20527175783850776
8783_9,1,0,0.8996713800179388
1649_1,0,0,0.22688616759942498
688_9,1,0,0.9437535875059913
73_7,1,0,0.9455016268345062
10191_10,1,0,0.9775352588730274
3271_9,1,0,0.9868061723130307
1800_2,0,0,0.22628780474648197
7272_10,1,0,0.19866630247502665
10922_3,0,0,0.00439303726405601
6051_2,0,0,0.31896303110890634
8835_9,1,0,0.9129649810217
6588_9,1,0,0.32591269299014386
9210_1,0,0,0.014689504871958022
9486_10,1,0,0.8321142664738008
10731_7,1,0,0.3576880839533668
7585_3,0,0,0.44030252557538196
5615_4,0,0,0.6151384466718118
4397_7,1,0,0.8957969708453223
8792_8,1,0,0.886594342324829
10324_9,1,0,0.940748129837458
645_2,0,0,0.06583842114028336
4615_10,1,0,0.7515775595859806
8714_1,0,0,0.1306399921742358
9686_1,0,0,0.22222294209369958
6939_9,1,0,0.8010273384611918
6766_3,0,0,0.10399084171918684
8805_3,0,0,0.5751975631354221
6490_1,0,0,0.37833199059667216
5299_2,0,0,0.0032505313904180612
10618_8,1,0,0.3035373878534534
9965_1,0,0,0.06604660711968237
3657_1,0,0,0.043582282968211025
4302_2,0,0,0.4753603952665567
4647_1,0,0,0.11872549256148685
5946_4,0,0,0.055252860067195084
9314_4,0,0,0.1532173725274947
6742_8,1,0,0.6058558394578197
7210_1,0,0,0.17211555090546887
10771_10,1,0,0.9983496787279617
3752_3,0,0,0.3330105208215155
7447_2,0,0,0.6888713147020583
3702_1,0,0,0.4583430542105799
4783_10,1,0,0.9064528321343706
4732_10,1,0,0.8657914176218066
5443_8,1,0,0.8785590977755441
9151_10,1,0,0.800194255851749
7973_10,1,0,0.5393961209158079
11434_7,1,0,0.7116789164735902
6533_7,1,0,0.9352471430205948
5272_7,1,0,0.6397939234139802
10131_1,0,0,0.11207414771885665
10541_10,1,0,0.90451064601316
7802_10,1,0,0.7726245802402909
2996_7,1,0,0.4162648474956691
12484_8,1,0,0.8071443266780468
7829_7,1,0,0.9058274712644655
10925_9,1,0,0.9482702448304561
8509_2,0,0,0.007634384465421082
2201_3,0,0,0.684988503226334
10975_10,1,0,0.5477467940163574
9137_1,0,0,0.4734840134919885
7024_2,0,0,0.5097899993778697
12043_10,1,0,0.38340810878757764
581_10,1,0,0.9821172576125635
7_3,0,0,0.10456255861284586
1423_10,1,0,0.6112298747304878
850_1,0,0,0.059011715321461856
5_10,1,0,0.9138342980772908
6386_1,0,0,0.012932413997175044
8052_9,1,0,0.6488235151251659
4806_1,0,0,0.6476505837276331
10908_10,1,0,0.9382873761869428
2235_10,1,0,0.9088223532607109
7202_1,0,0,0.40552998282130687
2252_10,1,0,0.9202201376135809
11033_1,0,0,0.8579211739668443
8112_9,1,0,0.9699445624237109
8562_4,0,0,0.8624857524629255
7593_7,1,0,0.8442429090387118
3658_10,1,0,0.9824112157839512
2693_7,1,0,0.36737628304661346
3970_7,1,0,0.790533245788192
11184_1,0,0,0.06405136341288718
10053_8,1,0,0.7849396153723284
9419_3,0,0,0.3809021494324378
6429_1,0,0,0.15639230785026237
10515_9,1,0,0.7031230268995023
5224_10,1,0,0.042379049135043347
1618_3,0,0,0.13270062343567268
2781_2,0,0,0.08689302689449271
1615_2,0,0,0.12763582282256025
3408_10,1,0,0.8996182406023435
2746_10,1,0,0.6791816502125135
10269_7,1,0,0.8111759419935244
8126_3,0,0,0.10004972338738252
6216_2,0,0,0.12064974148830117
10113_1,0,0,0.04764110543365894
10543_3,0,0,0.5922257720048241
4819_7,1,0,0.7723216308238415
2917_7,1,0,0.9294686133558638
4735_3,0,0,0.15029729841821998
264_7,1,0,0.9227830407707635
1364_8,1,0,0.9776804621335287
664_2,0,0,0.23905159010479946
5740_3,0,0,0.3977493159543741
5226_10,1,0,0.480622861958593
4553_2,0,0,0.31263274176832645
12274_3,0,0,0.12971446863241456
7841_4,0,0,0.12376141005743574
126_10,1,0,0.8928326048812548
2070_9,1,0,0.4586468831795234
9734_4,0,0,0.02753345982205671
9833_2,0,0,0.2793988979081178
8020_3,0,0,0.12703677752908668
2216_9,1,0,0.6467726640997464
11493_7,1,0,0.7238565073411032
3137_8,1,0,0.49643024860681434
7428_10,1,0,0.9938911052765715
2609_1,0,0,0.06819115271533463
3542_8,1,0,0.6490220060494772
5658_10,1,0,0.8816847991991094
368_10,1,0,0.940457867584804
3651_4,0,0,0.07759707185548603
8849_9,1,0,0.7250535025194448
5605_1,0,0,0.2610796174422796
605_4,0,0,0.07520909189733796
2645_3,0,0,0.005042440981941868
11390_10,1,0,0.7441549140940291
7878_4,0,0,0.029847006270013483
4386_9,1,0,0.9839193332493668
2463_10,1,0,0.8440621507767994
9884_1,0,0,0.4089062552070004
777_2,0,0,0.5389046718811336
6688_9,1,0,0.6423354769497839
3240_10,1,0,0.6809447798206996
6204_7,1,0,0.806719473509509
2921_10,1,0,0.894985718736315
10169_7,1,0,0.26746723617087775
1869_2,0,0,0.34261415860490957
5720_10,1,0,0.8671671065943831
11211_8,1,0,0.7626006188744092
2071_4,0,0,0.1548238705241184
7530_3,0,0,0.25073659199216913
9374_4,0,0,0.21481272759736592
4580_8,1,0,0.6362637331429454
3528_2,0,0,0.19496445478188928
5840_1,0,0,0.031115433416878745
7522_8,1,0,0.8419434205054859
4766_10,1,0,0.35381003896563945
7249_8,1,0,0.45475623137916277
778_2,0,0,0.37383346426668157
7841_10,1,0,0.5120929707274776
9822_1,0,0,0.3372201242568977
3928_7,1,0,0.03531301744856585
11457_10,1,0,0.8701406566029544
3483_9,1,0,0.9774663853324249
12486_2,0,0,0.2310576416358824
10288_10,1,0,0.9084782104556469
6316_8,1,0,0.9578830152018362
7837_4,0,0,0.1888956775991109
3075_1,0,0,0.355545376339158
525_1,0,0,0.09511407358982535
10336_4,0,0,0.01267575297091572
11000_1,0,0,0.28274648206441166
2736_4,0,0,0.5469318642252261
598_9,1,0,0.6688049239389288
2358_9,1,0,0.9236598196500467
10175_10,1,0,0.9024648839745989
11328_10,1,0,0.8776260047749395
7041_7,1,0,0.3935362465205643
5899_3,0,0,0.3135004327795032
8102_7,1,0,0.6369137630558648
8872_8,1,0,0.7326490383474462
7168_4,0,0,0.20989718502713342
6845_1,0,0,0.010624027076138316
11357_10,1,0,0.7731926090962611
1959_7,1,0,0.25373576216420185
10181_3,0,0,0.5714775664304937
10503_10,1,0,0.9720080144178923
7934_3,0,0,0.6271197293926659
9467_10,1,0,0.9585001166477836
11914_2,0,0,0.3320925420620667
4160_9,1,0,0.7056792525958632
6690_1,0,0,0.012744987453153186
10356_9,1,0,0.7483695050460906
4877_9,1,0,0.893101095168266
8401_3,0,0,0.11969376667896262
11682_1,0,0,0.028303271442845765
7857_10,1,0,0.7658005908424254
8645_1,0,0,0.0521892889291235
10404_9,1,0,0.7151572537265494
2956_1,0,0,0.1717941802811774
9799_7,1,0,0.8834419744399955
12146_2,0,0,0.09115150815669235
10871_7,1,0,0.82887690272481
4662_4,0,0,0.2257134207562912
7459_1,0,0,0.017174561652803427
3427_8,1,0,0.6270011596393296
6264_7,1,0,0.8085588919153869
8332_2,0,0,0.04288228704406589
12285_4,0,0,0.15621533183285657
2287_8,1,0,0.734386367306208
10633_9,1,0,0.9525808343471697
5905_9,1,0,0.5746156561675494
11190_10,1,0,0.9827250160672731
8163_3,0,0,0.011728133014333376
6538_4,0,0,0.6108145364159245
2219_1,0,0,0.6241175258120155
1293_8,1,0,0.35824867677680877
6584_8,1,0,0.6551345987076567
1794_7,1,0,0.9205984056178579
7339_3,0,0,0.02417054158215474
3687_1,0,0,0.013058871670303823
4782_9,1,0,0.6543260685373332
11199_9,1,0,0.8483426593069651
1050_9,1,0,0.8071190728716364
10888_1,0,0,0.16432138929065135
1386_3,0,0,0.7907972750430131
10850_10,1,0,0.917110534291133
10271_1,0,0,0.017353812873660102
3418_1,0,0,0.03690948001169832
6925_9,1,0,0.9871975743436814
12447_8,1,0,0.5837737407811288
11473_10,1,0,0.9457343571164445
10730_1,0,0,0.045476596497581824
6944_9,1,0,0.967476221692933
3308_3,0,0,0.12319648284889342
342_1,0,0,0.041022639799484034
4212_4,0,0,0.8513883818756626
3650_10,1,0,0.7509981747553178
340_10,1,0,0.9508726755265446
1607_1,0,0,0.1661113380964404
12273_2,0,0,0.0916682720525873
3951_10,1,0,0.7790211653646744
1787_2,0,0,0.10071036114493893
9235_4,0,0,0.6500593445066722
9671_4,0,0,0.8527338967719006
6712_9,1,0,0.9189669974410243
1870_10,1,0,0.732119203348883
3927_4,0,0,0.7136188853583457
8830_3,0,0,0.44073100333682763
9964_10,1,0,0.5236838008600921
10306_8,1,0,0.6166746558405263
8382_1,0,0,0.38657008378049645
7136_10,1,0,0.9234221724180837
12407_1,0,0,0.005345413044009066
421_9,1,0,0.4266562633816945
12329_10,1,0,0.736702035566153
10340_9,1,0,0.810538122274261
1082_10,1,0,0.9353721879420117
10443_9,1,0,0.9245150708042468
1692_1,0,0,0.05298068103675312
11218_1,0,0,0.04552719427890742
9177_10,1,0,0.7416560646810573
10629_10,1,0,0.874277200698897
4356_8,1,0,0.9434305125891111
5661_2,0,0,0.34865812492109255
1029_9,1,0,0.5077824460121392
1143_7,1,0,0.9141191301495035
12478_1,0,0,0.2756419249269889
8802_3,0,0,0.14344142822116612
1478_4,0,0,0.2107435828870066
4460_9,1,0,0.5027695187582547
10277_1,0,0,0.028061497477101776
5515_7,1,0,0.2973188392191283
1610_10,1,0,0.9128041295059973
1324_7,1,0,0.5587186673754998
5137_10,1,0,0.9363828390799663
9521_3,0,0,0.1430534387685352
6254_3,0,0,0.5370907033344863
11414_9,1,0,0.9700672811662315
3016_10,1,0,0.858238724616108
93_10,1,0,0.9235648593242547
1672_1,0,0,0.6054412928645768
4739_3,0,0,0.5503249904750308
8607_1,0,0,0.045211300296152196
3922_3,0,0,0.21941961734000653
12249_8,1,0,0.7017449534076033
5933_2,0,0,0.07372816199190373
5601_8,1,0,0.8288805370281068
5292_4,0,0,0.922463815441725
4967_10,1,0,0.8393860015204967
3493_1,0,0,0.6804469354178606
3280_1,0,0,0.25902422518608603
10794_10,1,0,0.9886330015129984
3783_10,1,0,0.8014205331758278
11963_10,1,0,0.9464426730734622
3596_2,0,0,0.012435504452964954
8802_7,1,0,0.399658899490622
11230_10,1,0,0.8918299436046897
1307_1,0,0,0.1035302819707566
7577_4,0,0,0.1585188385567126
9723_1,0,0,0.07561674853963418
2463_4,0,0,0.7722427081085782
8977_7,1,0,0.7902413715686981
118_8,1,0,0.7705531078257831
1155_1,0,0,0.06778711973031526
4365_9,1,0,0.8493928570605863
12315_2,0,0,0.4700237389808259
8271_10,1,0,0.7005919140092624
7343_10,1,0,0.9304044716029627
12461_1,0,0,0.4121221181770878
9672_7,1,0,0.9342813751307044
4100_3,0,0,0.08414964562737619
4642_3,0,0,0.07532092549553238
6833_10,1,0,0.9205122200038078
504_8,1,0,0.45205036931615944
8508_7,1,0,0.844079475301236
3969_8,1,0,0.2975207774827167
466_8,1,0,0.9733562152273245
3148_9,1,0,0.933708174803226
10481_8,1,0,0.8704854237547156
6397_8,1,0,0.8416298934941502
936_8,1,0,0.7521063727962645
4551_1,0,0,0.19210082887221486
2694_10,1,0,0.7064485903963778
4103_2,0,0,0.12248469322583841
9773_1,0,0,0.014811160252705543
11559_10,1,0,0.8821354679567635
1376_1,0,0,0.02955870326408005
4519_9,1,0,0.9662194845804235
11110_9,1,0,0.5449517446785295
10360_8,1,0,0.8820332156350208
91_1,0,0,0.03847586553536094
3103_7,1,0,0.47243873152022436
3633_10,1,0,0.23688503015000784
5343_8,1,0,0.9252266723195202
10500_4,0,0,0.2795991097751329
3063_10,1,0,0.984977226157519
923_9,1,0,0.8844849159716918
9050_1,0,0,0.5629240883631972
2930_10,1,0,0.531719796072174
8513_2,0,0,0.0014119382233539967
4130_9,1,0,0.23218574431404085
2682_3,0,0,0.5446458787363264
6241_3,0,0,0.14393931987048506
2692_8,1,0,0.9611837062614271
11877_1,0,0,0.01171579639102505
11982_7,1,0,0.4835360125625747
11272_1,0,0,0.01910547573824535
6677_9,1,0,0.6622319028851804
9463_1,0,0,0.03405514138702541
1821_4,0,0,0.9110342792512628
4535_7,1,0,0.691518321735322
1901_7,1,0,0.8049948287060676
7551_10,1,0,0.9430106467480107
9140_2,0,0,0.5197479047046218
4204_4,0,0,0.31029133851132074
9745_2,0,0,0.12311609094861196
4781_1,0,0,0.05579252308260763
351_10,1,0,0.5943794751735534
7425_3,0,0,0.8785205050552755
138_7,1,0,0.32327138524934246
10093_1,0,0,0.053313658362799936
3774_3,0,0,0.3786090866290431
282_1,0,0,0.4314362630537417
11909_7,1,0,0.8364624394051199
3398_10,1,0,0.9872344624472805
7059_10,1,0,0.9892336755808518
11367_10,1,0,0.8857229529082409
9760_4,0,0,0.2668660288201022
6211_8,1,0,0.39982171799409333
6247_10,1,0,0.48126246489039826
6821_4,0,0,0.24224837852626221
2673_8,1,0,0.27160489402790505
4939_7,1,0,0.5118951714832517
12289_1,0,0,0.4148757222687595
11459_4,0,0,0.7513932432193501
4559_10,1,0,0.6451786231850435
8851_1,0,0,0.16543569628066282
11949_3,0,0,0.019733738964947106
7967_4,0,0,0.32320981072870536
3716_9,1,0,0.961431547547122
8342_4,0,0,0.12545283387182882
7713_1,0,0,0.010671952305641738
3502_9,1,0,0.9580163750701706
12119_7,1,0,0.8825197732413962
4328_3,0,0,0.3335812178758953
10680_1,0,0,0.0025781097240025336
12378_8,1,0,0.3797449440366581
94_1,0,0,0.06077015272174404
1760_1,0,0,0.05714237658038211
3006_9,1,0,0.9406548355047315
10374_8,1,0,0.9811622586389235
7908_2,0,0,0.6649404775814548
7584_3,0,0,0.5021568811939966
11319_8,1,0,0.983624309577033
7822_1,0,0,0.022243962145351615
4252_4,0,0,0.09525826208342764
4110_1,0,0,0.6220127098499275
4612_10,1,0,0.8892191855935386
1883_7,1,0,0.912379479929188
677_8,1,0,0.7824089111569728
2387_2,0,0,0.14681192526528042
12083_8,1,0,0.4931489529336263
2799_10,1,0,0.33205634867858497
3516_4,0,0,0.7871963888447496
9344_8,1,0,0.45030123085691737
870_10,1,0,0.5539992728636334
7227_2,0,0,0.12801333326243838
4284_3,0,0,0.0017452571030284005
9032_8,1,0,0.9438996604167328
4530_3,0,0,0.033013810292871225
12163_2,0,0,0.022240219323411883
163_4,0,0,0.515677173888317
9196_1,0,0,0.03327845668479796
3909_2,0,0,0.08863763616139435
9346_1,0,0,0.021309804692683003
11665_3,0,0,0.4183120079535529
7853_9,1,0,0.8178786911670182
4084_1,0,0,0.4133601638812646
4679_4,0,0,0.10508783628809124
10373_7,1,0,0.9096756411651384
1275_8,1,0,0.851878908992541
8485_8,1,0,0.378398313571361
458_1,0,0,0.025691301922150696
10396_1,0,0,0.3578307666413234
10087_4,0,0,0.6929304770988846
2061_9,1,0,0.25293163120508216
12119_3,0,0,0.14137095133406113
97_1,0,0,0.01244358612272287
6242_1,0,0,0.17829651387150763
7182_1,0,0,0.05866695716902636
774_8,1,0,0.7401410070130648
1127_4,0,0,0.17183435918817572
8161_3,0,0,0.01460694828733998
12265_1,0,0,0.16131326461073542
2626_8,1,0,0.542228676883072
12420_9,1,0,0.789363868949999
1491_9,1,0,0.8069771711308801
748_1,0,0,0.0819369584172192
10588_1,0,0,0.29088265111522943
1790_9,1,0,0.9956795160961581
7516_7,1,0,0.4249254674639968
4170_1,0,0,0.08826344010348725
1332_3,0,0,0.4442964578237057
5209_1,0,0,0.2759548201589961
5830_8,1,0,0.49534690495854755
8794_1,0,0,0.13821124011954103
6458_1,0,0,0.28523260653393
10874_3,0,0,0.10133844960333148
3886_1,0,0,0.21450761978102087
5310_10,1,0,0.7554359516423844
4264_1,0,0,0.1233601274328561
6996_4,0,0,0.2594720924806051
9593_10,1,0,0.8738675782639066
8220_1,0,0,0.007799153927647981
7306_3,0,0,0.0935661926982786
11908_8,1,0,0.8856734719271423
5791_9,1,0,0.993633823543369
1251_9,1,0,0.9273247187086265
1543_1,0,0,0.08612688849523502
9296_4,0,0,0.06920107714756567
4724_2,0,0,0.24009238152972606
4968_10,1,0,0.7823613279196759
4135_10,1,0,0.9065300139555028
7511_9,1,0,0.7796477836309416
5184_2,0,0,0.4829518249807151
9738_4,0,0,0.14645744996507634
7224_3,0,0,0.22881569612288874
10182_3,0,0,0.03736979024642901
2864_9,1,0,0.7625498307036785
10498_10,1,0,0.8472897215306986
263_9,1,0,0.2180490555376367
6997_4,0,0,0.5388413472194372
7342_2,0,0,0.4481820634476064
10708_3,0,0,0.0920135363998882
2282_4,0,0,0.72695615231423
5320_2,0,0,0.018222401827052363
9022_3,0,0,0.6588593833218951
9108_10,1,0,0.9252876892069063
7462_1,0,0,0.05169835131907926
8031_1,0,0,0.1839968085422917
123_1,0,0,0.040659326054114875
1277_10,1,0,0.9838318430436929
7683_4,0,0,0.17389346781753068
7823_1,0,0,0.47903733376700286
7811_7,1,0,0.3214015713075781
5028_10,1,0,0.46519347482828316
2581_8,1,0,0.9711658985203367
7193_10,1,0,0.8542050071196322
3464_1,0,0,0.022686695671727063
9943_1,0,0,0.17541285565115033
