id,sentiment,kfold,rf_svd_pred
1057_3,0,1,0.59
1253_10,1,1,0.63
10162_3,0,1,0.32
6566_4,0,1,0.42
792_1,0,1,0.61
8255_3,0,1,0.28
11758_7,1,1,0.46
8013_1,0,1,0.38
8652_1,0,1,0.45
4944_3,0,1,0.54
4033_9,1,1,0.78
8109_2,0,1,0.45
11040_7,1,1,0.4
9810_2,0,1,0.32
5346_7,1,1,0.72
1005_10,1,1,0.48
5541_2,0,1,0.25
1681_7,1,1,0.65
806_1,0,1,0.14
10923_9,1,1,0.7
8829_1,0,1,0.27
7953_9,1,1,0.88
11067_2,0,1,0.14
11610_1,0,1,0.43
481_10,1,1,0.73
1809_10,1,1,0.64
6522_1,0,1,0.35
994_7,1,1,0.64
4153_10,1,1,0.75
5401_9,1,1,0.87
1221_7,1,1,0.66
10112_1,0,1,0.48
2084_1,0,1,0.34
3388_1,0,1,0.59
7887_7,1,1,0.66
4452_4,0,1,0.33
8800_3,0,1,0.45
1304_7,1,1,0.55
11235_4,0,1,0.46
8489_1,0,1,0.13
6006_4,0,1,0.25
9043_7,1,1,0.66
3331_8,1,1,0.64
10765_10,1,1,0.45
9835_9,1,1,0.29
10724_8,1,1,0.58
1771_10,1,1,0.71
2296_3,0,1,0.33
7361_3,0,1,0.51
10760_1,0,1,0.21
4072_10,1,1,0.71
4920_7,1,1,0.69
5386_2,0,1,0.45
1589_10,1,1,0.65
603_10,1,1,0.65
5274_7,1,1,0.51
11370_9,1,1,0.57
1408_2,0,1,0.49
5278_1,0,1,0.31
3606_2,0,1,0.26
1768_9,1,1,0.75
6379_4,0,1,0.17
2066_2,0,1,0.5
11812_1,0,1,0.23
6630_1,0,1,0.2
10103_8,1,1,0.65
9679_10,1,1,0.54
4790_10,1,1,0.72
3017_4,0,1,0.5
9526_2,0,1,0.18
10808_1,0,1,0.39
10433_9,1,1,0.65
11603_1,0,1,0.25
620_10,1,1,0.73
477_10,1,1,0.78
5860_8,1,1,0.72
9011_9,1,1,0.6
1021_10,1,1,0.64
9479_2,0,1,0.17
6013_7,1,1,0.65
11178_3,0,1,0.47
7921_10,1,1,0.44
7053_1,0,1,0.47
8658_8,1,1,0.65
3447_9,1,1,0.48
6693_10,1,1,0.61
8068_1,0,1,0.26
3267_8,1,1,0.76
3961_8,1,1,0.45
10192_2,0,1,0.52
3441_4,0,1,0.34
6104_10,1,1,0.61
2868_1,0,1,0.19
11979_4,0,1,0.71
8992_9,1,1,0.47
12364_7,1,1,0.64
2360_1,0,1,0.09
4628_9,1,1,0.75
8111_8,1,1,0.65
5078_9,1,1,0.52
2944_10,1,1,0.74
9733_3,0,1,0.27
5120_1,0,1,0.44
7340_8,1,1,0.65
3767_9,1,1,0.56
3499_8,1,1,0.83
9244_8,1,1,0.58
5027_3,0,1,0.77
9316_7,1,1,0.78
11423_1,0,1,0.58
10846_1,0,1,0.34
3487_9,1,1,0.73
3565_10,1,1,0.6
623_3,0,1,0.26
11628_4,0,1,0.28
11545_4,0,1,0.58
4513_1,0,1,0.45
12296_3,0,1,0.48
3557_9,1,1,0.71
5779_3,0,1,0.55
6048_1,0,1,0.58
1147_8,1,1,0.56
1137_4,0,1,0.48
10606_10,1,1,0.66
909_1,0,1,0.27
959_4,0,1,0.61
5191_2,0,1,0.11
5205_7,1,1,0.32
11718_1,0,1,0.31
3312_8,1,1,0.88
5271_7,1,1,0.57
8612_7,1,1,0.46
3611_4,0,1,0.36
3261_4,0,1,0.3
12261_4,0,1,0.4
1589_1,0,1,0.27
11189_8,1,1,0.52
763_1,0,1,0.45
3458_10,1,1,0.68
334_10,1,1,0.59
11673_3,0,1,0.26
9023_4,0,1,0.32
10173_8,1,1,0.76
9153_8,1,1,0.41
2973_9,1,1,0.57
7712_10,1,1,0.52
8653_10,1,1,0.53
7345_7,1,1,0.56
5199_7,1,1,0.71
8582_9,1,1,0.73
7291_10,1,1,0.8
5156_1,0,1,0.37
9080_7,1,1,0.39
2974_1,0,1,0.22
11067_7,1,1,0.51
83_10,1,1,0.66
7243_2,0,1,0.23
6443_9,1,1,0.51
7604_1,0,1,0.39
12248_7,1,1,0.53
6587_9,1,1,0.74
4737_3,0,1,0.43
3374_1,0,1,0.39
913_4,0,1,0.38
6954_8,1,1,0.74
5667_2,0,1,0.37
9100_7,1,1,0.6
2134_1,0,1,0.41
4349_10,1,1,0.74
11053_1,0,1,0.31
12181_8,1,1,0.71
7783_1,0,1,0.42
7033_3,0,1,0.34
532_2,0,1,0.2
3597_2,0,1,0.39
3599_8,1,1,0.54
8945_10,1,1,0.66
3581_9,1,1,0.72
2270_9,1,1,0.63
3593_8,1,1,0.76
6671_10,1,1,0.7
979_8,1,1,0.82
11657_9,1,1,0.77
4597_8,1,1,0.81
1439_3,0,1,0.45
9313_1,0,1,0.3
326_1,0,1,0.47
5993_2,0,1,0.37
10657_8,1,1,0.64
2459_4,0,1,0.56
4919_3,0,1,0.43
6704_9,1,1,0.73
4818_1,0,1,0.4
1623_1,0,1,0.34
8858_2,0,1,0.21
7356_1,0,1,0.31
2294_2,0,1,0.7
9320_1,0,1,0.2
3644_4,0,1,0.32
5158_10,1,1,0.74
4238_1,0,1,0.36
4707_7,1,1,0.75
7307_2,0,1,0.2
10396_8,1,1,0.77
11684_3,0,1,0.22
7022_7,1,1,0.75
7650_9,1,1,0.66
2173_10,1,1,0.58
3048_10,1,1,0.52
10088_1,0,1,0.2
4848_7,1,1,0.3
2535_7,1,1,0.7
5318_2,0,1,0.37
5340_8,1,1,0.66
212_4,0,1,0.46
10566_8,1,1,0.84
8056_1,0,1,0.12
7953_1,0,1,0.42
1884_3,0,1,0.34
7541_10,1,1,0.36
224_10,1,1,0.68
7135_10,1,1,0.71
4550_10,1,1,0.78
7893_4,0,1,0.54
9188_10,1,1,0.58
2925_10,1,1,0.45
4595_2,0,1,0.28
1350_1,0,1,0.55
10862_3,0,1,0.37
5317_2,0,1,0.35
4383_9,1,1,0.67
5858_8,1,1,0.66
8188_1,0,1,0.24
7520_1,0,1,0.49
2267_1,0,1,0.35
1785_9,1,1,0.76
12027_10,1,1,0.71
11138_10,1,1,0.68
9000_10,1,1,0.62
8517_2,0,1,0.55
6123_7,1,1,0.53
3106_8,1,1,0.48
10196_10,1,1,0.7
11316_1,0,1,0.38
3107_8,1,1,0.84
1703_4,0,1,0.34
2869_1,0,1,0.24
9159_10,1,1,0.6
8205_1,0,1,0.52
875_10,1,1,0.36
1209_10,1,1,0.47
2233_10,1,1,0.72
108_1,0,1,0.16
5795_10,1,1,0.65
9228_10,1,1,0.64
2913_7,1,1,0.48
10841_2,0,1,0.37
42_10,1,1,0.78
8902_3,0,1,0.42
662_8,1,1,0.7
6758_10,1,1,0.68
9458_10,1,1,0.47
12000_3,0,1,0.31
6527_8,1,1,0.71
3114_1,0,1,0.14
359_8,1,1,0.24
1677_2,0,1,0.36
5298_8,1,1,0.61
10698_4,0,1,0.27
7270_2,0,1,0.34
12418_10,1,1,0.75
3308_8,1,1,0.69
8412_7,1,1,0.45
6834_2,0,1,0.19
11299_8,1,1,0.58
1314_7,1,1,0.4
4583_7,1,1,0.41
401_10,1,1,0.58
7478_2,0,1,0.37
8121_8,1,1,0.77
4832_8,1,1,0.66
2959_1,0,1,0.2
3697_4,0,1,0.76
11205_10,1,1,0.72
9124_1,0,1,0.53
12335_9,1,1,0.45
1353_10,1,1,0.72
2441_3,0,1,0.41
6595_9,1,1,0.59
7387_7,1,1,0.61
3966_9,1,1,0.47
9386_2,0,1,0.62
898_10,1,1,0.74
1019_1,0,1,0.34
7245_10,1,1,0.82
2299_1,0,1,0.57
6539_9,1,1,0.59
7732_8,1,1,0.63
833_8,1,1,0.56
9813_1,0,1,0.18
2874_1,0,1,0.34
11009_1,0,1,0.41
5023_3,0,1,0.51
4459_7,1,1,0.56
8881_1,0,1,0.5
3283_1,0,1,0.19
1150_4,0,1,0.61
5754_2,0,1,0.7
2539_10,1,1,0.58
563_10,1,1,0.57
982_8,1,1,0.44
3620_10,1,1,0.73
8606_10,1,1,0.65
9656_10,1,1,0.71
12016_1,0,1,0.35
27_10,1,1,0.75
8132_3,0,1,0.25
11003_10,1,1,0.47
3727_2,0,1,0.27
7076_10,1,1,0.68
2593_10,1,1,0.6
7533_10,1,1,0.54
2555_2,0,1,0.24
510_8,1,1,0.65
11215_1,0,1,0.34
11482_9,1,1,0.45
11803_3,0,1,0.53
3580_10,1,1,0.53
6236_1,0,1,0.57
7144_10,1,1,0.66
11279_10,1,1,0.63
868_3,0,1,0.48
10611_8,1,1,0.28
8467_1,0,1,0.22
6002_1,0,1,0.36
1718_3,0,1,0.79
1607_9,1,1,0.56
3601_3,0,1,0.4
11420_1,0,1,0.34
4871_8,1,1,0.61
4227_10,1,1,0.6
2269_10,1,1,0.6
10892_7,1,1,0.64
10387_7,1,1,0.48
2158_3,0,1,0.62
10037_1,0,1,0.43
10871_4,0,1,0.26
1322_1,0,1,0.31
3751_10,1,1,0.46
11451_8,1,1,0.42
5447_4,0,1,0.45
7320_10,1,1,0.63
348_2,0,1,0.69
3097_1,0,1,0.25
8730_8,1,1,0.64
882_4,0,1,0.42
10525_4,0,1,0.47
5267_7,1,1,0.45
10147_1,0,1,0.45
5105_4,0,1,0.54
2619_4,0,1,0.61
4012_8,1,1,0.39
5285_3,0,1,0.44
8677_2,0,1,0.24
8022_1,0,1,0.28
2790_4,0,1,0.56
7764_1,0,1,0.44
22_1,0,1,0.45
173_7,1,1,0.34
8190_4,0,1,0.28
12374_1,0,1,0.3
5498_7,1,1,0.69
7400_1,0,1,0.31
6843_4,0,1,0.61
11320_1,0,1,0.21
5275_10,1,1,0.64
6670_8,1,1,0.55
793_9,1,1,0.73
7595_10,1,1,0.57
7194_1,0,1,0.58
2370_10,1,1,0.5
6761_2,0,1,0.26
11572_8,1,1,0.77
3703_3,0,1,0.43
12115_10,1,1,0.7
11829_3,0,1,0.56
8794_9,1,1,0.65
10549_2,0,1,0.39
3212_7,1,1,0.58
5668_3,0,1,0.2
7965_4,0,1,0.61
10985_1,0,1,0.37
4431_4,0,1,0.58
7229_3,0,1,0.18
9326_10,1,1,0.59
4760_1,0,1,0.45
2586_2,0,1,0.56
4543_7,1,1,0.42
2876_1,0,1,0.34
2880_1,0,1,0.07
9452_9,1,1,0.65
8967_4,0,1,0.31
7316_1,0,1,0.12
1343_9,1,1,0.65
7714_10,1,1,0.58
1753_1,0,1,0.41
2773_1,0,1,0.16
4334_1,0,1,0.27
12230_9,1,1,0.29
10581_1,0,1,0.35
6212_1,0,1,0.42
6446_10,1,1,0.71
4645_3,0,1,0.4
11901_1,0,1,0.53
9728_7,1,1,0.64
8989_1,0,1,0.31
5587_7,1,1,0.55
2977_10,1,1,0.55
551_1,0,1,0.47
1173_1,0,1,0.22
3987_1,0,1,0.22
36_4,0,1,0.26
7344_4,0,1,0.35
10614_7,1,1,0.6
106_10,1,1,0.58
10000_4,0,1,0.39
8184_4,0,1,0.45
10388_7,1,1,0.59
4417_1,0,1,0.63
7246_10,1,1,0.25
6305_10,1,1,0.53
10387_1,0,1,0.36
6314_9,1,1,0.83
11566_10,1,1,0.63
390_10,1,1,0.7
1802_2,0,1,0.45
9373_9,1,1,0.63
2728_10,1,1,0.73
7546_1,0,1,0.5
9583_8,1,1,0.4
4432_10,1,1,0.44
2332_1,0,1,0.54
7471_10,1,1,0.43
4387_3,0,1,0.39
10378_8,1,1,0.65
8096_1,0,1,0.37
10820_10,1,1,0.5
120_1,0,1,0.22
3766_3,0,1,0.3
11369_1,0,1,0.56
11630_8,1,1,0.65
4962_7,1,1,0.67
10596_1,0,1,0.35
5603_1,0,1,0.62
1339_2,0,1,0.52
634_2,0,1,0.28
7402_8,1,1,0.66
2914_8,1,1,0.59
11399_2,0,1,0.16
10495_7,1,1,0.47
6651_1,0,1,0.44
2447_10,1,1,0.62
7457_9,1,1,0.65
2436_10,1,1,0.63
208_1,0,1,0.22
2801_2,0,1,0.19
4283_10,1,1,0.35
1009_8,1,1,0.46
11674_2,0,1,0.4
8229_1,0,1,0.32
1602_2,0,1,0.34
2445_1,0,1,0.43
8237_8,1,1,0.6
1872_7,1,1,0.76
3953_10,1,1,0.73
5130_10,1,1,0.22
2792_10,1,1,0.71
4354_8,1,1,0.53
11551_1,0,1,0.31
2301_3,0,1,0.57
5797_8,1,1,0.74
8959_8,1,1,0.75
12403_4,0,1,0.5
3733_1,0,1,0.22
1429_1,0,1,0.35
8455_10,1,1,0.61
10746_4,0,1,0.3
10399_4,0,1,0.47
1873_3,0,1,0.26
7614_10,1,1,0.64
3712_7,1,1,0.47
3878_2,0,1,0.36
6346_10,1,1,0.44
5538_4,0,1,0.57
2389_2,0,1,0.63
5305_7,1,1,0.55
2875_1,0,1,0.16
3085_10,1,1,0.64
5624_7,1,1,0.48
2769_10,1,1,0.89
3320_2,0,1,0.4
5216_4,0,1,0.24
2654_2,0,1,0.32
9247_4,0,1,0.42
3353_8,1,1,0.8
11130_3,0,1,0.47
3359_1,0,1,0.51
4160_1,0,1,0.34
8874_2,0,1,0.39
5066_1,0,1,0.6
3129_1,0,1,0.27
5363_9,1,1,0.67
6032_10,1,1,0.59
980_4,0,1,0.4
11796_9,1,1,0.77
7164_10,1,1,0.65
3991_7,1,1,0.66
2666_1,0,1,0.38
7358_10,1,1,0.6
594_4,0,1,0.2
1572_10,1,1,0.62
4358_10,1,1,0.69
7211_1,0,1,0.48
8032_10,1,1,0.55
2364_10,1,1,0.69
1628_10,1,1,0.36
8269_1,0,1,0.27
11471_7,1,1,0.55
635_1,0,1,0.44
10321_10,1,1,0.64
11072_8,1,1,0.57
4942_7,1,1,0.48
3035_2,0,1,0.25
7022_1,0,1,0.47
7951_2,0,1,0.43
1152_10,1,1,0.75
6990_1,0,1,0.21
1250_4,0,1,0.32
2078_9,1,1,0.51
6922_8,1,1,0.76
5499_1,0,1,0.46
9741_8,1,1,0.57
8026_2,0,1,0.67
9983_3,0,1,0.39
131_4,0,1,0.61
5445_10,1,1,0.61
3291_8,1,1,0.83
8853_7,1,1,0.74
7111_8,1,1,0.7
2894_10,1,1,0.6
7372_9,1,1,0.53
9456_8,1,1,0.59
6411_10,1,1,0.87
7767_2,0,1,0.22
8674_2,0,1,0.28
10671_1,0,1,0.16
12427_1,0,1,0.32
5971_7,1,1,0.56
10537_1,0,1,0.57
1819_2,0,1,0.3
4054_9,1,1,0.59
8300_4,0,1,0.52
9701_10,1,1,0.7
6875_10,1,1,0.64
4453_10,1,1,0.49
8214_7,1,1,0.56
11693_4,0,1,0.19
9566_7,1,1,0.55
106_2,0,1,0.45
2175_9,1,1,0.71
6861_8,1,1,0.6
1201_8,1,1,0.7
1366_3,0,1,0.44
11837_2,0,1,0.27
12469_10,1,1,0.65
11561_10,1,1,0.7
2020_2,0,1,0.54
6604_3,0,1,0.24
5404_1,0,1,0.23
11484_9,1,1,0.65
10357_8,1,1,0.58
3797_2,0,1,0.19
12302_4,0,1,0.48
10688_1,0,1,0.35
9537_1,0,1,0.2
7517_1,0,1,0.21
2738_1,0,1,0.23
8093_3,0,1,0.28
8623_7,1,1,0.51
8481_4,0,1,0.36
10109_10,1,1,0.57
3060_1,0,1,0.16
5214_2,0,1,0.56
9036_3,0,1,0.16
6732_10,1,1,0.65
1403_1,0,1,0.18
3003_2,0,1,0.32
9694_4,0,1,0.68
7614_1,0,1,0.19
4385_3,0,1,0.4
107_2,0,1,0.28
9246_8,1,1,0.32
8336_10,1,1,0.38
11277_10,1,1,0.56
5793_10,1,1,0.65
10304_1,0,1,0.42
9675_8,1,1,0.53
3161_1,0,1,0.34
2231_1,0,1,0.3
10958_10,1,1,0.55
11324_10,1,1,0.54
4204_10,1,1,0.66
7073_10,1,1,0.6
10491_7,1,1,0.55
10187_7,1,1,0.58
2810_10,1,1,0.61
3171_9,1,1,0.8
10039_10,1,1,0.67
1238_1,0,1,0.37
5790_7,1,1,0.62
4131_1,0,1,0.24
147_9,1,1,0.42
2196_4,0,1,0.31
6672_1,0,1,0.38
10630_8,1,1,0.79
5382_7,1,1,0.73
12331_8,1,1,0.59
11601_8,1,1,0.75
7389_2,0,1,0.25
10191_3,0,1,0.75
8213_4,0,1,0.6
2240_7,1,1,0.79
2620_3,0,1,0.46
12334_7,1,1,0.47
4528_8,1,1,0.74
9243_8,1,1,0.37
3276_8,1,1,0.72
4123_7,1,1,0.58
3831_4,0,1,0.36
10047_10,1,1,0.48
9202_8,1,1,0.7
9653_9,1,1,0.71
4782_4,0,1,0.47
7131_1,0,1,0.29
9106_9,1,1,0.83
11458_3,0,1,0.63
191_3,0,1,0.61
4842_10,1,1,0.59
9096_1,0,1,0.22
7707_9,1,1,0.69
11186_2,0,1,0.29
4122_10,1,1,0.63
11398_7,1,1,0.47
1337_7,1,1,0.46
11607_10,1,1,0.84
11345_7,1,1,0.45
8904_7,1,1,0.52
3229_7,1,1,0.8
8830_8,1,1,0.47
7574_4,0,1,0.37
381_1,0,1,0.34
2786_7,1,1,0.56
9906_10,1,1,0.39
5704_7,1,1,0.48
8275_10,1,1,0.57
4188_4,0,1,0.36
5121_2,0,1,0.18
5040_9,1,1,0.64
10301_4,0,1,0.6
3551_1,0,1,0.32
2177_2,0,1,0.38
11359_9,1,1,0.57
1671_3,0,1,0.38
1324_1,0,1,0.54
1210_1,0,1,0.36
5894_7,1,1,0.72
11573_10,1,1,0.53
808_2,0,1,0.81
670_7,1,1,0.49
4753_10,1,1,0.69
1874_1,0,1,0.35
12482_4,0,1,0.48
221_4,0,1,0.58
11450_10,1,1,0.78
5080_2,0,1,0.38
6601_4,0,1,0.74
11318_1,0,1,0.2
12144_8,1,1,0.82
12178_7,1,1,0.29
891_10,1,1,0.66
944_10,1,1,0.73
8218_7,1,1,0.65
11791_4,0,1,0.42
7963_4,0,1,0.6
2134_10,1,1,0.62
2629_4,0,1,0.53
8087_4,0,1,0.19
12136_1,0,1,0.34
2321_9,1,1,0.64
3345_9,1,1,0.68
162_4,0,1,0.3
10073_4,0,1,0.32
9624_10,1,1,0.61
4686_10,1,1,0.42
3524_1,0,1,0.34
4622_2,0,1,0.49
2118_9,1,1,0.68
11594_4,0,1,0.57
2246_10,1,1,0.51
5057_1,0,1,0.43
10091_7,1,1,0.88
10696_3,0,1,0.37
9395_9,1,1,0.46
4881_1,0,1,0.25
5092_2,0,1,0.51
1233_1,0,1,0.33
979_4,0,1,0.65
10752_1,0,1,0.25
10662_1,0,1,0.32
4521_1,0,1,0.35
10219_10,1,1,0.66
2561_3,0,1,0.21
3681_8,1,1,0.81
1847_10,1,1,0.71
300_4,0,1,0.73
8575_2,0,1,0.52
1577_9,1,1,0.6
5537_10,1,1,0.67
1296_10,1,1,0.7
6633_1,0,1,0.21
6100_2,0,1,0.58
9053_10,1,1,0.76
8260_4,0,1,0.16
10277_9,1,1,0.44
8588_4,0,1,0.39
9252_10,1,1,0.66
11924_4,0,1,0.39
11215_10,1,1,0.7
5697_3,0,1,0.45
11375_9,1,1,0.79
872_2,0,1,0.15
10069_8,1,1,0.67
8832_7,1,1,0.67
684_10,1,1,0.67
4889_10,1,1,0.57
607_3,0,1,0.53
7626_3,0,1,0.25
1903_1,0,1,0.36
10532_4,0,1,0.21
10305_4,0,1,0.76
3281_10,1,1,0.64
7991_4,0,1,0.57
3926_2,0,1,0.24
377_1,0,1,0.23
294_4,0,1,0.44
9674_9,1,1,0.78
3701_10,1,1,0.75
12360_10,1,1,0.51
2525_2,0,1,0.76
5848_7,1,1,0.67
4109_10,1,1,0.55
9901_8,1,1,0.62
10237_2,0,1,0.58
4975_1,0,1,0.45
4291_10,1,1,0.75
3796_8,1,1,0.43
8331_4,0,1,0.48
2902_9,1,1,0.7
10316_3,0,1,0.59
6548_1,0,1,0.48
10484_8,1,1,0.26
11815_3,0,1,0.13
8041_1,0,1,0.39
11241_10,1,1,0.78
8651_9,1,1,0.54
2530_2,0,1,0.3
2226_4,0,1,0.6
1072_10,1,1,0.76
2408_8,1,1,0.43
3151_2,0,1,0.47
1652_10,1,1,0.63
949_8,1,1,0.47
9594_1,0,1,0.47
11258_3,0,1,0.36
2159_4,0,1,0.42
6855_10,1,1,0.66
743_1,0,1,0.04
5595_7,1,1,0.5
4294_8,1,1,0.43
9176_10,1,1,0.66
272_10,1,1,0.42
12187_3,0,1,0.5
2678_8,1,1,0.39
9932_8,1,1,0.45
1798_9,1,1,0.82
4006_8,1,1,0.8
1980_4,0,1,0.23
8941_10,1,1,0.71
2762_9,1,1,0.54
5139_4,0,1,0.31
9747_3,0,1,0.16
4729_3,0,1,0.57
6169_1,0,1,0.5
5594_2,0,1,0.21
4033_1,0,1,0.32
8657_1,0,1,0.17
500_9,1,1,0.66
3145_10,1,1,0.76
10030_1,0,1,0.25
6952_7,1,1,0.89
189_9,1,1,0.74
11209_8,1,1,0.65
166_1,0,1,0.66
41_1,0,1,0.27
9825_10,1,1,0.61
5325_7,1,1,0.51
6020_2,0,1,0.25
3264_8,1,1,0.54
801_4,0,1,0.37
4979_10,1,1,0.37
2290_10,1,1,0.7
6787_9,1,1,0.56
122_9,1,1,0.64
11869_10,1,1,0.42
8491_4,0,1,0.26
7826_4,0,1,0.27
6776_7,1,1,0.72
5206_7,1,1,0.51
4656_4,0,1,0.69
3066_10,1,1,0.46
12152_2,0,1,0.37
11023_9,1,1,0.66
7068_8,1,1,0.77
2665_10,1,1,0.7
10010_7,1,1,0.7
1101_3,0,1,0.18
10_9,1,1,0.59
5734_1,0,1,0.15
8822_3,0,1,0.27
3470_8,1,1,0.76
9482_1,0,1,0.26
5480_4,0,1,0.35
8863_8,1,1,0.62
7871_9,1,1,0.65
2409_1,0,1,0.14
8530_1,0,1,0.56
11385_2,0,1,0.37
11358_9,1,1,0.44
8763_9,1,1,0.62
4720_1,0,1,0.6
7313_10,1,1,0.51
12476_10,1,1,0.75
2625_2,0,1,0.58
2379_1,0,1,0.46
2763_8,1,1,0.36
6288_7,1,1,0.61
10240_1,0,1,0.31
6810_7,1,1,0.48
1639_10,1,1,0.66
5125_1,0,1,0.39
5368_9,1,1,0.79
2635_2,0,1,0.29
4114_9,1,1,0.46
10439_1,0,1,0.37
5192_7,1,1,0.55
11164_8,1,1,0.67
11631_1,0,1,0.72
8365_8,1,1,0.49
6340_10,1,1,0.85
9560_1,0,1,0.51
7810_7,1,1,0.55
2618_7,1,1,0.53
6624_9,1,1,0.56
11291_1,0,1,0.34
1417_8,1,1,0.69
11266_1,0,1,0.34
7207_1,0,1,0.36
3903_1,0,1,0.74
2565_9,1,1,0.81
1732_10,1,1,0.55
12421_4,0,1,0.66
4637_4,0,1,0.47
11098_1,0,1,0.24
6597_1,0,1,0.22
4405_8,1,1,0.76
3538_1,0,1,0.33
3918_3,0,1,0.25
6303_1,0,1,0.35
8474_2,0,1,0.14
11562_2,0,1,0.44
3484_10,1,1,0.71
2739_9,1,1,0.78
585_10,1,1,0.83
8099_7,1,1,0.63
6537_7,1,1,0.61
11988_8,1,1,0.67
11110_3,0,1,0.33
6686_9,1,1,0.62
8227_1,0,1,0.49
287_9,1,1,0.66
6035_1,0,1,0.14
10393_9,1,1,0.41
2911_10,1,1,0.71
6639_10,1,1,0.5
6170_4,0,1,0.36
8196_1,0,1,0.38
289_3,0,1,0.31
8883_2,0,1,0.46
7148_10,1,1,0.68
1172_3,0,1,0.26
9642_10,1,1,0.64
7686_10,1,1,0.68
6028_9,1,1,0.68
2995_7,1,1,0.56
3582_8,1,1,0.78
9571_3,0,1,0.65
1967_8,1,1,0.41
7944_2,0,1,0.29
1233_7,1,1,0.61
6142_9,1,1,0.65
9004_1,0,1,0.16
4947_2,0,1,0.29
1075_1,0,1,0.54
6396_9,1,1,0.6
10514_8,1,1,0.46
8560_1,0,1,0.12
6623_1,0,1,0.22
12107_10,1,1,0.4
8641_7,1,1,0.5
3802_2,0,1,0.31
5053_8,1,1,0.59
574_4,0,1,0.54
4888_1,0,1,0.4
7927_1,0,1,0.63
12249_2,0,1,0.29
9890_3,0,1,0.38
5819_10,1,1,0.68
8477_10,1,1,0.66
3574_1,0,1,0.41
6701_9,1,1,0.74
1216_10,1,1,0.86
919_1,0,1,0.21
9357_2,0,1,0.37
6502_3,0,1,0.32
11985_3,0,1,0.4
11177_3,0,1,0.33
5013_1,0,1,0.55
3397_4,0,1,0.46
6051_9,1,1,0.59
1532_10,1,1,0.77
8964_8,1,1,0.88
6094_1,0,1,0.25
2685_10,1,1,0.67
2779_1,0,1,0.22
8611_8,1,1,0.6
2022_4,0,1,0.57
2096_3,0,1,0.33
8499_9,1,1,0.82
10012_1,0,1,0.4
7432_10,1,1,0.81
6650_3,0,1,0.55
187_2,0,1,0.44
5288_7,1,1,0.35
11596_10,1,1,0.73
11970_4,0,1,0.35
1068_10,1,1,0.69
8690_8,1,1,0.55
7708_10,1,1,0.66
939_10,1,1,0.64
12224_9,1,1,0.57
4860_10,1,1,0.8
2816_7,1,1,0.79
9380_4,0,1,0.26
3866_2,0,1,0.57
5779_10,1,1,0.5
7430_4,0,1,0.4
10610_8,1,1,0.76
4620_1,0,1,0.24
8525_10,1,1,0.56
10123_10,1,1,0.55
12199_9,1,1,0.67
10994_1,0,1,0.23
5589_7,1,1,0.43
2932_4,0,1,0.4
2255_8,1,1,0.53
3428_4,0,1,0.53
6244_1,0,1,0.37
9253_10,1,1,0.54
6267_10,1,1,0.5
10805_10,1,1,0.55
7741_1,0,1,0.21
5210_10,1,1,0.42
7000_4,0,1,0.79
3259_7,1,1,0.5
9066_4,0,1,0.63
7521_2,0,1,0.19
1013_9,1,1,0.83
814_1,0,1,0.28
6644_1,0,1,0.18
7356_10,1,1,0.49
1878_4,0,1,0.26
5954_7,1,1,0.52
8199_10,1,1,0.64
71_10,1,1,0.54
9721_2,0,1,0.56
8237_1,0,1,0.14
5189_10,1,1,0.6
9174_9,1,1,0.56
5227_1,0,1,0.18
11661_1,0,1,0.24
12124_8,1,1,0.77
1580_7,1,1,0.51
12009_3,0,1,0.45
8885_10,1,1,0.75
6283_2,0,1,0.39
12330_7,1,1,0.58
1428_1,0,1,0.37
10867_7,1,1,0.6
4641_1,0,1,0.09
5888_9,1,1,0.56
11668_3,0,1,0.45
9389_4,0,1,0.43
6137_7,1,1,0.66
8617_9,1,1,0.34
7112_9,1,1,0.6
8464_10,1,1,0.77
9630_1,0,1,0.25
5433_1,0,1,0.5
7078_9,1,1,0.81
249_3,0,1,0.26
7649_4,0,1,0.53
5168_1,0,1,0.28
6408_2,0,1,0.75
12081_8,1,1,0.64
3375_9,1,1,0.38
4431_10,1,1,0.82
3262_8,1,1,0.45
3393_9,1,1,0.67
11681_1,0,1,0.49
1028_10,1,1,0.6
5832_4,0,1,0.36
10649_4,0,1,0.61
11465_1,0,1,0.42
7835_4,0,1,0.62
11439_8,1,1,0.45
5613_9,1,1,0.45
1774_3,0,1,0.44
775_4,0,1,0.71
1930_10,1,1,0.69
10304_7,1,1,0.54
12356_8,1,1,0.67
1388_2,0,1,0.4
4398_9,1,1,0.73
4326_7,1,1,0.39
4566_9,1,1,0.76
6082_9,1,1,0.78
8911_4,0,1,0.59
9689_3,0,1,0.69
144_8,1,1,0.67
9248_9,1,1,0.64
7226_3,0,1,0.43
8589_4,0,1,0.25
8126_7,1,1,0.57
4875_7,1,1,0.68
4910_8,1,1,0.61
795_4,0,1,0.65
9474_1,0,1,0.39
10733_4,0,1,0.29
5945_1,0,1,0.31
10179_9,1,1,0.57
3350_7,1,1,0.44
2221_8,1,1,0.51
5064_8,1,1,0.62
10437_7,1,1,0.63
12261_10,1,1,0.64
9687_9,1,1,0.78
11097_9,1,1,0.63
3126_10,1,1,0.6
3640_3,0,1,0.17
1252_8,1,1,0.58
7310_1,0,1,0.21
9265_1,0,1,0.25
